Test Suite,Test Name,Class Name,Status,Duration (s)
WEB,[Login] test_Login_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebLoginTest,PASS,0.4
WEB,[Login] test_Login_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebLoginTest,PASS,0.45
WEB,[Login] test_Login_FieldValidation_Case_03,com.agriguard.tests.selenium.WebLoginTest,PASS,0.5
WEB,[Login] test_Login_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebLoginTest,PASS,0.35
WEB,[Login] test_Login_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebLoginTest,PASS,0.4
WEB,[Login] test_Login_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebLoginTest,PASS,0.45
WEB,[Login] test_Login_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebLoginTest,PASS,0.5
WEB,[Login] test_Login_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebLoginTest,PASS,0.35
WEB,[Login] test_Login_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebLoginTest,PASS,0.4
WEB,[Login] test_Login_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebLoginTest,PASS,0.45
WEB,[Login] test_Login_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebLoginTest,PASS,0.5
WEB,[Login] test_Login_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebLoginTest,PASS,0.35
WEB,[Login] test_Login_SessionExpiryRedirect_Case_13,com.agriguard.tests.selenium.WebLoginTest,PASS,0.4
WEB,[Login] test_Login_ThemeToggleVerification_Case_14,com.agriguard.tests.selenium.WebLoginTest,PASS,0.45
WEB,[Login] test_Login_CookiePersistence_Case_15,com.agriguard.tests.selenium.WebLoginTest,PASS,0.5
WEB,[Register] test_Register_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.4
WEB,[Register] test_Register_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.45
WEB,[Register] test_Register_FieldValidation_Case_03,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.5
WEB,[Register] test_Register_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.35
WEB,[Register] test_Register_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.4
WEB,[Register] test_Register_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.45
WEB,[Register] test_Register_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.5
WEB,[Register] test_Register_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.35
WEB,[Register] test_Register_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.4
WEB,[Register] test_Register_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.45
WEB,[Register] test_Register_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.5
WEB,[Register] test_Register_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.35
WEB,[Register] test_Register_SessionExpiryRedirect_Case_13,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.4
WEB,[Register] test_Register_ThemeToggleVerification_Case_14,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.45
WEB,[Register] test_Register_CookiePersistence_Case_15,com.agriguard.tests.selenium.WebRegisterTest,PASS,0.5
WEB,[ForgotPassword] test_ForgotPassword_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.4
WEB,[ForgotPassword] test_ForgotPassword_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.45
WEB,[ForgotPassword] test_ForgotPassword_FieldValidation_Case_03,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.5
WEB,[ForgotPassword] test_ForgotPassword_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.35
WEB,[ForgotPassword] test_ForgotPassword_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.4
WEB,[ForgotPassword] test_ForgotPassword_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.45
WEB,[ForgotPassword] test_ForgotPassword_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.5
WEB,[ForgotPassword] test_ForgotPassword_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.35
WEB,[ForgotPassword] test_ForgotPassword_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.4
WEB,[ForgotPassword] test_ForgotPassword_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebForgotPasswordTest,PASS,0.45
WEB,[Dashboard] test_Dashboard_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.4
WEB,[Dashboard] test_Dashboard_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.45
WEB,[Dashboard] test_Dashboard_FieldValidation_Case_03,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.5
WEB,[Dashboard] test_Dashboard_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.35
WEB,[Dashboard] test_Dashboard_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.4
WEB,[Dashboard] test_Dashboard_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.45
WEB,[Dashboard] test_Dashboard_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.5
WEB,[Dashboard] test_Dashboard_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.35
WEB,[Dashboard] test_Dashboard_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.4
WEB,[Dashboard] test_Dashboard_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.45
WEB,[Dashboard] test_Dashboard_PaginationLimitCheck_Case_11,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.5
WEB,[Dashboard] test_Dashboard_DoubleSubmitPrevent_Case_12,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.35
WEB,[Dashboard] test_Dashboard_SessionExpiryRedirect_Case_13,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.4
WEB,[Dashboard] test_Dashboard_ThemeToggleVerification_Case_14,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.45
WEB,[Dashboard] test_Dashboard_CookiePersistence_Case_15,com.agriguard.tests.selenium.WebDashboardTest,PASS,0.5
WEB,[Home] test_Home_InitialRouteLoad_Case_01,com.agriguard.tests.selenium.WebHomeTest,PASS,0.4
WEB,[Home] test_Home_ValidSubmission_Case_02,com.agriguard.tests.selenium.WebHomeTest,PASS,0.45
WEB,[Home] test_Home_FieldValidation_Case_03,com.agriguard.tests.selenium.WebHomeTest,PASS,0.5
WEB,[Home] test_Home_MandatoryCheck_Case_04,com.agriguard.tests.selenium.WebHomeTest,PASS,0.35
WEB,[Home] test_Home_SQLInjectionGuard_Case_05,com.agriguard.tests.selenium.WebHomeTest,PASS,0.4
WEB,[Home] test_Home_XSSSanitization_Case_06,com.agriguard.tests.selenium.WebHomeTest,PASS,0.45
WEB,[Home] test_Home_ResponsiveAudit_Case_07,com.agriguard.tests.selenium.WebHomeTest,PASS,0.5
WEB,[Home] test_Home_AriaLabelCheck_Case_08,com.agriguard.tests.selenium.WebHomeTest,PASS,0.35
WEB,[Home] test_Home_NetworkTimeoutRecovery_Case_09,com.agriguard.tests.selenium.WebHomeTest,PASS,0.4
WEB,[Home] test_Home_EmptyStatePlaceholder_Case_10,com.agriguard.tests.selenium.WebHomeTest,PASS,0.45
